,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
6145,Chennai,Pune,Truck,739,Clear,Light,2,2,0,No,No,0.24054669907737955,True
10815,Ahmedabad,Pune,Trailer,1225,Clear,Light,4,2,1,No,No,0.29467075583212105,True
25,Delhi,Chennai,Lorry,531,Rain,Moderate,1,11,3,Yes,Yes,0.999999421052595,True
17573,Kolkata,Chennai,Container,1918,Rain,Light,6,11,1,Yes,Yes,0.9981961654898686,True
9394,Hyderabad,Chennai,Lorry,549,Clear,Light,1,1,6,No,No,0.2431814177289513,True
5875,Lucknow,Pune,Container,1455,Fog,Light,4,8,3,Yes,Yes,0.9964297531347467,True
8882,Ahmedabad,Pune,Container,294,Clear,Light,1,2,2,No,No,0.28751262166629477,True
18531,Ahmedabad,Chennai,Truck,848,Clear,Light,2,7,1,No,No,0.2441558328465403,True
19634,Pune,Lucknow,Trailer,1552,Storm,Light,5,11,4,Yes,Yes,0.9979449924590531,True
5702,Ahmedabad,Mumbai,Trailer,1802,Fog,Light,6,1,5,Yes,Yes,0.9983727766215584,True
7980,Hyderabad,Lucknow,Lorry,652,Rain,Light,2,12,5,Yes,Yes,0.9981405477642127,True
255,Jaipur,Hyderabad,Container,1935,Clear,Moderate,6,11,3,Yes,Yes,0.9993315223057326,True
17447,Kolkata,Jaipur,Lorry,632,Clear,Moderate,2,1,3,Yes,Yes,0.9993772922644538,True
4950,Lucknow,Hyderabad,Trailer,1789,Clear,Moderate,5,4,1,Yes,Yes,0.9992516740017036,True
14111,Pune,Mumbai,Lorry,1773,Clear,Light,5,2,5,No,No,0.22177724578387892,True
14600,Mumbai,Delhi,Truck,1467,Fog,Light,4,4,4,Yes,Yes,0.99694733229586,True
7381,Ahmedabad,Kolkata,Container,1992,Clear,Light,6,7,0,No,No,0.23166794718820002,True
11164,Jaipur,Hyderabad,Trailer,997,Storm,Moderate,3,5,6,Yes,Yes,0.9999995667648237,True
823,Mumbai,Hyderabad,Container,897,Clear,Moderate,2,5,5,Yes,Yes,0.9991292771870903,True
6670,Jaipur,Chennai,Lorry,871,Clear,Light,2,11,0,Yes,No,0.20864844747632977,False
18808,Hyderabad,Kolkata,Trailer,1805,Rain,Moderate,6,10,0,Yes,Yes,0.9999996401355635,True
6717,Lucknow,Bangalore,Trailer,1774,Clear,Moderate,5,5,1,Yes,Yes,0.9991542578515347,True
16719,Kolkata,Mumbai,Truck,836,Rain,Light,2,12,6,Yes,Yes,0.997615635022679,True
11606,Hyderabad,Delhi,Trailer,1968,Clear,Light,6,1,3,No,No,0.2789273049580642,True
18130,Chennai,Mumbai,Trailer,1679,Clear,Light,5,2,5,No,No,0.2529271968262467,True
5122,Pune,Kolkata,Container,1212,Clear,Light,4,5,0,Yes,No,0.2733559021331465,False
15767,Lucknow,Bangalore,Container,696,Clear,Moderate,2,1,1,Yes,Yes,0.9993399581819189,True
14011,Mumbai,Pune,Truck,911,Clear,Moderate,3,10,5,Yes,Yes,0.9992525424370884,True
13388,Delhi,Bangalore,Container,882,Clear,Light,2,3,3,No,No,0.19554102808226603,True
11099,Jaipur,Delhi,Lorry,1455,Clear,Moderate,4,7,0,Yes,Yes,0.9991830173417455,True
15063,Jaipur,Delhi,Lorry,1825,Fog,Light,6,1,0,Yes,Yes,0.9981168956333141,True
7349,Ahmedabad,Hyderabad,Lorry,891,Storm,Heavy,2,9,3,Yes,Yes,0.9999987966238816,True
7016,Jaipur,Lucknow,Trailer,1217,Clear,Moderate,4,10,5,Yes,Yes,0.9994073600971985,True
13613,Kolkata,Pune,Trailer,828,Clear,Light,2,6,0,No,No,0.22312592567913644,True
9487,Hyderabad,Mumbai,Lorry,827,Rain,Heavy,2,12,2,Yes,Yes,0.999998964106627,True
2451,Hyderabad,Mumbai,Truck,1085,Clear,Light,3,11,4,No,No,0.23833269721948666,True
4282,Kolkata,Mumbai,Truck,789,Clear,Moderate,2,4,0,Yes,Yes,0.999363078474648,True
10176,Bangalore,Lucknow,Lorry,1399,Clear,Light,4,11,2,No,No,0.2066423881606836,True
18494,Jaipur,Ahmedabad,Trailer,265,Clear,Light,1,4,3,No,No,0.2779844677026402,True
17088,Hyderabad,Bangalore,Container,1819,Clear,Light,6,10,4,Yes,No,0.27361342029749475,False
7234,Ahmedabad,Kolkata,Trailer,390,Clear,Moderate,1,3,6,Yes,Yes,0.9993720229506851,True
19189,Mumbai,Kolkata,Truck,1303,Fog,Moderate,4,2,5,Yes,Yes,0.9999994182638365,True
12461,Pune,Kolkata,Truck,1893,Clear,Light,6,8,3,No,No,0.24259836401293086,True
8689,Pune,Delhi,Trailer,1333,Rain,Moderate,4,9,3,Yes,Yes,0.99999956869809,True
12871,Jaipur,Pune,Truck,1682,Clear,Moderate,5,4,0,Yes,Yes,0.9992544344058438,True
12929,Bangalore,Ahmedabad,Trailer,1754,Clear,Moderate,5,4,4,Yes,Yes,0.9990931087244154,True
15504,Mumbai,Hyderabad,Container,247,Rain,Light,1,1,0,Yes,Yes,0.998632760424119,True
15089,Chennai,Ahmedabad,Lorry,1820,Rain,Moderate,6,2,6,Yes,Yes,0.9999995718588258,True
8640,Ahmedabad,Mumbai,Trailer,1617,Clear,Light,5,11,6,No,No,0.257379682856974,True
19253,Hyderabad,Pune,Truck,1480,Rain,Heavy,4,3,2,Yes,Yes,0.9999989519111647,True
3342,Ahmedabad,Hyderabad,Lorry,1425,Clear,Moderate,4,3,2,Yes,Yes,0.9993625396330498,True
19002,Jaipur,Bangalore,Lorry,1197,Clear,Light,3,2,4,No,No,0.20294113655663068,True
7384,Chennai,Lucknow,Lorry,915,Rain,Moderate,3,2,2,Yes,Yes,0.9999996433939043,True
15962,Kolkata,Jaipur,Truck,1623,Rain,Light,5,11,0,Yes,Yes,0.9978278558747158,True
11765,Jaipur,Chennai,Lorry,1810,Clear,Moderate,6,5,4,Yes,Yes,0.9994580688337205,True
13680,Bangalore,Hyderabad,Container,1016,Storm,Light,3,2,2,Yes,Yes,0.997983907526223,True
5978,Kolkata,Lucknow,Trailer,323,Clear,Moderate,1,11,5,Yes,Yes,0.9994118799353197,True
19213,Ahmedabad,Bangalore,Trailer,1384,Clear,Heavy,4,3,2,Yes,Yes,0.998706638310602,True
329,Delhi,Jaipur,Container,1420,Clear,Moderate,4,6,3,Yes,Yes,0.9990329046114522,True
5932,Bangalore,Chennai,Trailer,265,Storm,Moderate,1,6,6,Yes,Yes,0.9999995999850032,True
1176,Ahmedabad,Jaipur,Lorry,355,Rain,Light,1,8,1,Yes,Yes,0.9980074471794573,True
8752,Pune,Chennai,Lorry,1162,Clear,Light,3,5,0,Yes,No,0.23116445771866106,False
9921,Hyderabad,Delhi,Trailer,1510,Fog,Moderate,5,5,3,Yes,Yes,0.9999996100539297,True
11792,Ahmedabad,Chennai,Trailer,1137,Clear,Light,3,1,2,Yes,No,0.2691461880900995,False
10042,Mumbai,Chennai,Container,1143,Clear,Heavy,3,1,3,Yes,Yes,0.9984596407479028,True
11280,Lucknow,Kolkata,Container,935,Clear,Moderate,3,6,0,Yes,Yes,0.9993171449775982,True
18780,Kolkata,Bangalore,Container,721,Clear,Moderate,2,7,5,Yes,Yes,0.999303076296281,True
8209,Pune,Mumbai,Lorry,1237,Clear,Light,4,5,6,No,No,0.2720018646725682,True
15599,Hyderabad,Ahmedabad,Truck,1524,Clear,Moderate,5,3,1,Yes,Yes,0.9994411602764017,True
7107,Delhi,Kolkata,Truck,662,Storm,Moderate,2,11,5,Yes,Yes,0.9999993955698839,True
3651,Mumbai,Ahmedabad,Container,510,Clear,Light,1,5,6,No,No,0.18466940615004085,True
8025,Ahmedabad,Bangalore,Lorry,832,Clear,Heavy,2,4,3,Yes,Yes,0.9984527749295775,True
17170,Lucknow,Bangalore,Container,767,Clear,Light,2,1,2,No,No,0.23157545032809349,True
10762,Lucknow,Mumbai,Container,446,Clear,Light,1,5,6,No,No,0.22732677542602364,True
16097,Kolkata,Hyderabad,Trailer,404,Rain,Moderate,1,10,1,Yes,Yes,0.9999996302833679,True
10695,Kolkata,Chennai,Lorry,1033,Clear,Heavy,3,2,2,Yes,Yes,0.9988135849498202,True
7065,Chennai,Mumbai,Truck,1833,Clear,Heavy,6,8,1,Yes,Yes,0.9988338585454695,True
5625,Kolkata,Chennai,Container,502,Clear,Heavy,1,7,5,Yes,Yes,0.9985525486155022,True
19694,Mumbai,Jaipur,Lorry,603,Rain,Moderate,2,2,1,Yes,Yes,0.9999995634513533,True
11670,Delhi,Hyderabad,Container,1790,Clear,Light,5,12,4,No,No,0.19262796686323783,True
13372,Bangalore,Lucknow,Truck,438,Clear,Light,1,1,3,No,No,0.25275589819265865,True
1607,Delhi,Jaipur,Container,1517,Clear,Light,5,8,1,No,No,0.23421261319184467,True
5267,Hyderabad,Chennai,Container,223,Clear,Heavy,1,3,1,Yes,Yes,0.9991537155040956,True
7823,Ahmedabad,Chennai,Container,1158,Fog,Moderate,3,1,4,Yes,Yes,0.9999994698169825,True
14795,Kolkata,Hyderabad,Lorry,520,Rain,Moderate,1,4,3,Yes,Yes,0.9999995636657172,True
11153,Delhi,Kolkata,Truck,621,Rain,Light,3,4,4,Yes,Yes,0.9987373833114909,True
7575,Delhi,Mumbai,Container,228,Clear,Moderate,1,4,4,Yes,Yes,0.9994609288217641,True
4096,Ahmedabad,Bangalore,Lorry,205,Fog,Light,1,1,0,Yes,Yes,0.9984245884445538,True
220,Kolkata,Mumbai,Trailer,1308,Clear,Moderate,4,6,2,Yes,Yes,0.9994232304566442,True
1157,Chennai,Mumbai,Truck,1669,Clear,Light,5,12,4,No,No,0.2241937246601909,True
7421,Chennai,Pune,Lorry,1540,Storm,Heavy,5,5,2,Yes,Yes,0.9999989702077572,True
672,Lucknow,Bangalore,Lorry,1003,Clear,Moderate,3,11,3,Yes,Yes,0.9991886916157201,True
14898,Chennai,Lucknow,Lorry,428,Clear,Light,1,3,2,No,No,0.24991177380712482,True
4674,Mumbai,Pune,Trailer,1157,Clear,Light,3,2,1,No,No,0.2036294871857022,True
17132,Jaipur,Kolkata,Lorry,1970,Storm,Heavy,6,4,1,Yes,Yes,0.9999988394716509,True
18835,Kolkata,Jaipur,Trailer,1195,Clear,Moderate,3,5,3,Yes,Yes,0.9991098051767848,True
6050,Bangalore,Ahmedabad,Container,900,Rain,Heavy,3,10,6,Yes,Yes,0.9999990081237585,True
2858,Ahmedabad,Jaipur,Lorry,358,Clear,Light,1,1,0,No,No,0.26605506791982114,True
17018,Mumbai,Kolkata,Lorry,1654,Fog,Heavy,5,11,0,Yes,Yes,0.9999985560613049,True
2525,Lucknow,Mumbai,Truck,1325,Fog,Moderate,4,2,3,Yes,Yes,0.9999994851803841,True
565,Ahmedabad,Lucknow,Lorry,669,Clear,Light,2,8,3,No,No,0.2667320622466646,True
11629,Chennai,Mumbai,Trailer,1709,Rain,Heavy,5,8,0,Yes,Yes,0.999999065435364,True
14513,Hyderabad,Chennai,Container,1635,Clear,Heavy,5,11,3,Yes,Yes,0.9987047942422056,True
18107,Mumbai,Ahmedabad,Lorry,1694,Clear,Moderate,5,6,2,Yes,Yes,0.9990680877053884,True
18907,Jaipur,Bangalore,Trailer,849,Fog,Light,2,9,5,Yes,Yes,0.9969432393665164,True
7389,Chennai,Kolkata,Container,1912,Clear,Heavy,6,3,6,Yes,Yes,0.9985296483738351,True
442,Chennai,Lucknow,Truck,492,Rain,Light,1,9,5,Yes,Yes,0.9977085575432882,True
12999,Pune,Chennai,Truck,546,Clear,Light,1,7,1,Yes,No,0.23377684198545817,False
17017,Hyderabad,Delhi,Truck,870,Clear,Moderate,2,10,6,Yes,Yes,0.9991676459143215,True
13684,Kolkata,Ahmedabad,Truck,555,Clear,Light,1,1,5,No,No,0.21100467675651177,True
12512,Pune,Jaipur,Lorry,619,Fog,Heavy,2,12,4,Yes,Yes,0.9999987776411587,True
9578,Chennai,Hyderabad,Truck,1390,Clear,Light,4,5,2,Yes,No,0.2542206639469993,False
18671,Lucknow,Delhi,Container,753,Clear,Light,2,12,2,No,No,0.21130103970420858,True
4570,Chennai,Kolkata,Lorry,836,Clear,Light,2,1,2,Yes,No,0.21023238525971433,False
4632,Jaipur,Ahmedabad,Container,709,Fog,Moderate,2,2,5,Yes,Yes,0.9999994181926956,True
1336,Bangalore,Hyderabad,Lorry,575,Rain,Light,1,9,1,Yes,Yes,0.9975248382222127,True
11442,Bangalore,Jaipur,Container,252,Clear,Heavy,1,1,3,Yes,Yes,0.9987686463561597,True
9807,Pune,Delhi,Lorry,827,Rain,Moderate,2,3,1,Yes,Yes,0.9999995228442716,True
7641,Chennai,Ahmedabad,Lorry,1937,Clear,Heavy,6,3,5,Yes,Yes,0.9983966713520777,True
133,Hyderabad,Chennai,Truck,1120,Clear,Light,3,1,5,No,No,0.2640248641036656,True
2229,Pune,Chennai,Lorry,326,Clear,Light,1,5,3,No,No,0.28658473833702436,True
11334,Hyderabad,Chennai,Lorry,900,Rain,Light,3,12,0,Yes,Yes,0.9984568865581814,True
5104,Kolkata,Delhi,Trailer,1449,Clear,Light,4,5,1,No,No,0.24046761867247887,True
4836,Mumbai,Chennai,Lorry,1234,Clear,Heavy,4,11,2,Yes,Yes,0.9986523851982442,True
1568,Mumbai,Ahmedabad,Trailer,1503,Rain,Light,5,5,4,Yes,Yes,0.9980783085697658,True
12429,Kolkata,Pune,Lorry,390,Clear,Light,1,2,2,No,No,0.25164626975420024,True
19502,Kolkata,Jaipur,Truck,1164,Clear,Light,3,8,5,No,No,0.19169766422471657,True
13128,Mumbai,Lucknow,Trailer,287,Clear,Light,1,1,1,No,No,0.2991865218357894,True
7319,Delhi,Pune,Lorry,439,Clear,Light,1,5,0,No,No,0.2119099469659553,True
19576,Jaipur,Pune,Container,1507,Rain,Moderate,5,10,1,Yes,Yes,0.9999995736962982,True
18789,Kolkata,Chennai,Trailer,1921,Storm,Light,9,4,0,Yes,Yes,0.9995121278821342,True
15627,Bangalore,Mumbai,Trailer,657,Clear,Heavy,2,6,2,Yes,Yes,0.9987772484884122,True
8762,Ahmedabad,Pune,Trailer,260,Fog,Light,1,8,5,Yes,Yes,0.9979833253168673,True
14949,Pune,Delhi,Container,698,Clear,Light,2,3,3,Yes,No,0.26517445594169914,False
13964,Pune,Chennai,Truck,1304,Clear,Light,4,5,5,No,No,0.2725522131436341,True
2182,Pune,Hyderabad,Lorry,1753,Clear,Light,5,4,3,No,No,0.23728569335088925,True
4232,Delhi,Mumbai,Truck,766,Clear,Moderate,2,8,5,Yes,Yes,0.9992097808890376,True
975,Delhi,Mumbai,Lorry,859,Clear,Moderate,2,4,4,Yes,Yes,0.9991231659612341,True
3002,Delhi,Hyderabad,Truck,445,Clear,Heavy,1,5,4,Yes,Yes,0.998616810936669,True
9645,Hyderabad,Lucknow,Container,491,Clear,Moderate,1,4,6,Yes,Yes,0.9993123640185633,True
10006,Ahmedabad,Pune,Container,1371,Fog,Light,4,1,1,Yes,Yes,0.9975930932072583,True
19078,Mumbai,Bangalore,Trailer,1298,Clear,Heavy,4,10,2,Yes,Yes,0.9985070027137013,True
19717,Pune,Delhi,Lorry,1207,Clear,Moderate,4,8,3,Yes,Yes,0.9994072696337271,True
12780,Kolkata,Pune,Trailer,1285,Clear,Light,4,3,1,Yes,No,0.2695188538572493,False
4725,Delhi,Mumbai,Lorry,1777,Clear,Moderate,5,11,5,Yes,Yes,0.9990021139606321,True
19748,Ahmedabad,Lucknow,Trailer,550,Clear,Heavy,1,1,0,Yes,Yes,0.9986964626973525,True
15846,Hyderabad,Kolkata,Truck,1751,Clear,Light,5,3,2,No,No,0.22888974782375637,True
3564,Mumbai,Chennai,Lorry,590,Clear,Light,1,9,2,No,No,0.19152814222387538,True
16115,Mumbai,Bangalore,Truck,1998,Rain,Heavy,6,1,2,Yes,Yes,0.9999990222073869,True
1667,Ahmedabad,Lucknow,Lorry,1146,Rain,Light,3,5,3,Yes,Yes,0.9978464060369016,True
5032,Mumbai,Jaipur,Trailer,641,Fog,Moderate,2,6,6,Yes,Yes,0.9999994066713606,True
3453,Bangalore,Delhi,Lorry,1385,Rain,Moderate,4,4,3,Yes,Yes,0.9999995043533926,True
16050,Hyderabad,Jaipur,Container,1528,Clear,Light,5,7,5,No,No,0.25601697478893853,True
17310,Mumbai,Pune,Trailer,389,Clear,Moderate,1,7,4,Yes,Yes,0.9992241652404507,True
19240,Mumbai,Chennai,Lorry,892,Clear,Light,2,1,0,Yes,No,0.2160299381418565,False
1302,Lucknow,Bangalore,Lorry,1141,Clear,Moderate,3,4,4,Yes,Yes,0.9991059957189157,True
8502,Ahmedabad,Mumbai,Container,1420,Fog,Moderate,4,5,4,Yes,Yes,0.9999994461905101,True
6440,Lucknow,Bangalore,Trailer,695,Clear,Light,2,4,2,No,No,0.2508135173011615,True
19118,Kolkata,Bangalore,Truck,357,Clear,Moderate,2,5,2,Yes,Yes,0.9996194481038747,True
9832,Jaipur,Bangalore,Lorry,367,Clear,Light,1,10,3,No,No,0.23729767429180595,True
6114,Chennai,Jaipur,Trailer,840,Fog,Heavy,2,3,5,Yes,Yes,0.9999985873197584,True
13735,Bangalore,Ahmedabad,Lorry,1128,Rain,Light,3,1,6,Yes,Yes,0.997321704477373,True
16544,Mumbai,Hyderabad,Container,1796,Storm,Moderate,5,4,4,Yes,Yes,0.9999993752847257,True
13851,Bangalore,Ahmedabad,Truck,1967,Clear,Light,6,4,4,Yes,No,0.21371157014828415,False
3930,Pune,Hyderabad,Container,1984,Clear,Moderate,6,9,4,Yes,Yes,0.9993105688651828,True
12765,Kolkata,Chennai,Trailer,441,Clear,Heavy,1,2,4,Yes,Yes,0.9988455891769984,True
1324,Mumbai,Chennai,Container,205,Rain,Light,1,1,5,Yes,Yes,0.9985990371875685,True
14752,Lucknow,Mumbai,Trailer,449,Clear,Light,1,11,2,Yes,No,0.22671655529576212,False
18499,Hyderabad,Kolkata,Truck,1826,Fog,Light,6,4,3,Yes,Yes,0.9980247731314129,True
12966,Jaipur,Lucknow,Lorry,1405,Clear,Moderate,4,9,3,Yes,Yes,0.9991990029032862,True
10616,Delhi,Lucknow,Lorry,1669,Clear,Light,5,10,1,No,No,0.2145762067863731,True
3191,Pune,Ahmedabad,Trailer,1980,Rain,Moderate,6,2,6,Yes,Yes,0.999999517090743,True
722,Pune,Delhi,Lorry,697,Storm,Light,2,4,1,Yes,Yes,0.997894630529521,True
3105,Pune,Bangalore,Container,976,Clear,Light,3,3,5,No,No,0.26114164729371364,True
14865,Jaipur,Kolkata,Trailer,309,Clear,Moderate,1,8,3,Yes,Yes,0.999370468642282,True
3771,Kolkata,Mumbai,Truck,566,Clear,Light,1,9,6,Yes,No,0.21200857955640787,False
18732,Chennai,Delhi,Container,1175,Clear,Moderate,3,9,0,Yes,Yes,0.9991339494869108,True
3665,Lucknow,Bangalore,Truck,583,Clear,Light,1,3,2,No,No,0.20135329580350805,True
850,Mumbai,Lucknow,Container,644,Rain,Light,2,3,4,Yes,Yes,0.9981789222743707,True
11874,Bangalore,Kolkata,Container,660,Clear,Moderate,2,7,5,Yes,Yes,0.9992494126863914,True
2482,Bangalore,Chennai,Lorry,855,Clear,Heavy,2,7,3,Yes,Yes,0.9982823152372882,True
3339,Ahmedabad,Chennai,Container,1051,Clear,Moderate,3,3,3,Yes,Yes,0.9994132397361223,True
3250,Pune,Delhi,Truck,242,Clear,Moderate,1,7,4,Yes,Yes,0.9994771735927602,True
4173,Chennai,Bangalore,Lorry,1274,Fog,Light,6,7,0,Yes,Yes,0.9990032983586674,True
18751,Mumbai,Kolkata,Lorry,866,Clear,Moderate,2,9,4,Yes,Yes,0.9989180363916274,True
12991,Hyderabad,Kolkata,Trailer,1028,Clear,Moderate,3,12,2,Yes,Yes,0.9992857628817526,True
6839,Jaipur,Delhi,Truck,843,Clear,Light,2,1,6,No,No,0.22751205789844847,True
971,Pune,Mumbai,Truck,331,Rain,Moderate,1,2,0,Yes,Yes,0.9999996704280634,True
18087,Jaipur,Delhi,Truck,716,Clear,Light,2,7,3,No,No,0.2492382727294188,True
3383,Kolkata,Pune,Container,1595,Clear,Light,5,5,2,Yes,No,0.2500695816178246,False
7480,Mumbai,Kolkata,Container,435,Rain,Light,1,8,4,Yes,Yes,0.9974891413244781,True
3958,Ahmedabad,Mumbai,Lorry,1105,Clear,Heavy,3,5,1,Yes,Yes,0.9986146526125648,True
13069,Bangalore,Chennai,Container,999,Clear,Light,3,1,6,No,No,0.26439137417709885,True
9651,Chennai,Delhi,Container,833,Clear,Moderate,2,7,3,Yes,Yes,0.9991774126072692,True
13549,Ahmedabad,Jaipur,Container,1297,Clear,Light,4,1,1,Yes,No,0.26090431397440933,False
18134,Chennai,Jaipur,Lorry,517,Clear,Light,1,11,6,No,No,0.17463037603948708,True
16239,Kolkata,Bangalore,Container,1614,Clear,Light,5,1,1,Yes,No,0.2738367597596083,False
12630,Chennai,Lucknow,Container,1926,Clear,Moderate,6,2,6,Yes,Yes,0.9993488237466472,True
538,Mumbai,Hyderabad,Truck,652,Clear,Light,2,1,2,No,No,0.28971592205471014,True
13305,Mumbai,Pune,Lorry,1086,Clear,Light,3,4,5,No,No,0.19589071685931086,True
6685,Bangalore,Lucknow,Container,585,Rain,Light,1,6,6,Yes,Yes,0.9973210214413548,True
1759,Bangalore,Delhi,Truck,901,Clear,Light,3,1,1,Yes,No,0.29538336232904283,False
12409,Mumbai,Bangalore,Trailer,862,Clear,Light,2,5,0,No,No,0.2080563617703365,True
663,Kolkata,Mumbai,Lorry,1287,Rain,Moderate,4,1,5,Yes,Yes,0.9999996291287924,True
12705,Pune,Lucknow,Lorry,1053,Clear,Light,3,11,4,No,No,0.22491559937803143,True
5391,Lucknow,Bangalore,Lorry,1439,Clear,Light,4,2,4,No,No,0.20570930051446318,True
10301,Mumbai,Bangalore,Truck,356,Fog,Light,1,10,2,Yes,Yes,0.9974362865122781,True
7383,Pune,Bangalore,Trailer,299,Clear,Light,1,3,3,No,No,0.29531140675870987,True
11158,Jaipur,Mumbai,Container,856,Clear,Moderate,2,1,3,Yes,Yes,0.999256799342253,True
11028,Delhi,Pune,Container,1118,Rain,Moderate,3,9,0,Yes,Yes,0.9999993863453778,True
8449,Bangalore,Ahmedabad,Truck,1185,Rain,Moderate,3,11,3,Yes,Yes,0.999999299648624,True
19732,Lucknow,Jaipur,Truck,1783,Clear,Light,5,12,1,No,No,0.16901193102908835,True
1614,Ahmedabad,Lucknow,Trailer,1386,Rain,Moderate,4,1,0,Yes,Yes,0.9999996296304108,True
8619,Bangalore,Mumbai,Lorry,1764,Storm,Moderate,5,1,5,Yes,Yes,0.9999993882860987,True
17584,Jaipur,Bangalore,Lorry,1374,Clear,Light,4,4,1,Yes,No,0.23409878183821686,False
7278,Pune,Lucknow,Lorry,874,Clear,Light,2,3,5,No,No,0.21410943466801777,True
3409,Jaipur,Lucknow,Lorry,1912,Clear,Light,6,1,6,No,No,0.26008763608383373,True
7758,Lucknow,Chennai,Container,431,Clear,Heavy,1,5,2,Yes,Yes,0.9986169899130817,True
19623,Pune,Chennai,Truck,1717,Rain,Light,5,3,4,Yes,Yes,0.9980817086579931,True
2833,Kolkata,Ahmedabad,Trailer,1755,Fog,Heavy,5,1,4,Yes,Yes,0.9999987374996481,True
12282,Kolkata,Ahmedabad,Lorry,1910,Fog,Heavy,6,1,4,Yes,Yes,0.9999989011509818,True
8470,Lucknow,Pune,Lorry,871,Clear,Light,2,5,3,No,No,0.17949795743224403,True
7936,Hyderabad,Jaipur,Trailer,1798,Clear,Light,5,9,4,No,No,0.19463642351661525,True
17490,Jaipur,Mumbai,Lorry,1581,Clear,Light,5,10,3,No,No,0.24889834352450618,True
11138,Mumbai,Bangalore,Container,312,Clear,Moderate,1,2,5,Yes,Yes,0.999366241483884,True
4095,Lucknow,Bangalore,Truck,502,Clear,Heavy,1,9,2,Yes,Yes,0.9982417442809304,True
3883,Kolkata,Jaipur,Trailer,599,Clear,Light,1,5,3,No,No,0.19717908013623014,True
1454,Delhi,Jaipur,Trailer,1695,Fog,Light,5,9,0,Yes,Yes,0.9968263851932694,True
9748,Pune,Kolkata,Truck,1812,Clear,Heavy,6,5,2,Yes,Yes,0.9988113222140997,True
2644,Kolkata,Bangalore,Truck,952,Clear,Light,3,11,5,No,No,0.2539868950937541,True
18212,Jaipur,Mumbai,Container,1098,Fog,Moderate,3,9,4,Yes,Yes,0.9999993817720702,True
8991,Hyderabad,Pune,Truck,870,Clear,Moderate,2,7,5,Yes,Yes,0.9991225539883613,True
1423,Kolkata,Chennai,Trailer,1037,Clear,Light,3,8,0,No,No,0.275302953832454,True
7001,Chennai,Pune,Trailer,1805,Storm,Moderate,6,1,4,Yes,Yes,0.999999572755012,True
15644,Bangalore,Lucknow,Lorry,1247,Rain,Moderate,4,2,0,Yes,Yes,0.9999996235322136,True
15420,Kolkata,Mumbai,Container,1732,Clear,Light,5,5,2,No,No,0.23919876867132103,True
12153,Pune,Delhi,Trailer,1279,Clear,Light,4,12,2,No,No,0.2571570994651834,True
9641,Delhi,Pune,Truck,350,Clear,Light,1,5,1,No,No,0.24009199819848004,True
5869,Pune,Kolkata,Truck,1158,Clear,Moderate,3,5,4,Yes,Yes,0.9991383212646325,True
6354,Bangalore,Delhi,Trailer,214,Storm,Light,1,6,6,Yes,Yes,0.9982198729626851,True
266,Pune,Lucknow,Trailer,441,Rain,Light,1,11,1,Yes,Yes,0.9980202710969305,True
18677,Chennai,Hyderabad,Truck,445,Clear,Light,1,5,0,Yes,No,0.2675251412355021,False
2890,Mumbai,Kolkata,Lorry,1311,Clear,Moderate,5,11,1,Yes,Yes,0.9994436071943623,True
7069,Ahmedabad,Mumbai,Trailer,1157,Rain,Light,3,9,6,Yes,Yes,0.9977833638456557,True
13012,Bangalore,Lucknow,Lorry,931,Fog,Light,3,3,1,Yes,Yes,0.9979044369987845,True
3055,Mumbai,Bangalore,Trailer,1611,Clear,Heavy,5,1,4,Yes,Yes,0.99865733150336,True
3770,Jaipur,Mumbai,Lorry,1577,Clear,Light,5,2,6,Yes,No,0.2676001714007905,False
12922,Lucknow,Chennai,Trailer,769,Clear,Light,2,8,3,No,No,0.23628064832290996,True
1754,Jaipur,Hyderabad,Trailer,936,Storm,Heavy,3,8,3,Yes,Yes,0.9999991800781795,True
5434,Ahmedabad,Pune,Trailer,939,Clear,Heavy,3,2,4,Yes,Yes,0.9988497570130472,True
15022,Ahmedabad,Delhi,Truck,1621,Clear,Moderate,5,11,2,Yes,Yes,0.9993504209251487,True
15457,Chennai,Jaipur,Lorry,629,Rain,Moderate,2,7,4,Yes,Yes,0.9999995263871224,True
8499,Ahmedabad,Hyderabad,Lorry,1870,Clear,Moderate,6,8,2,Yes,Yes,0.9994529470559396,True
13569,Ahmedabad,Chennai,Container,1069,Clear,Light,3,3,2,No,No,0.2721091673034416,True
19504,Bangalore,Jaipur,Lorry,295,Clear,Moderate,1,9,1,Yes,Yes,0.9992705891396124,True
2602,Kolkata,Chennai,Trailer,703,Clear,Light,2,5,6,No,No,0.2797451761676569,True
19970,Chennai,Mumbai,Truck,372,Fog,Moderate,1,8,1,Yes,Yes,0.9999995062085212,True
11808,Chennai,Delhi,Lorry,1695,Clear,Light,5,1,5,No,No,0.23373950867167115,True
9611,Ahmedabad,Kolkata,Container,456,Clear,Light,1,2,2,No,No,0.24588894931984653,True
2473,Mumbai,Lucknow,Truck,1056,Clear,Light,3,6,1,No,No,0.23420615091444033,True
7239,Delhi,Kolkata,Container,874,Rain,Light,2,1,3,Yes,Yes,0.9973150332135601,True
7085,Ahmedabad,Bangalore,Trailer,664,Fog,Light,2,2,2,Yes,Yes,0.9981044054567446,True
